transaction_id,amount,account_age,transaction_hour,device_changed,location_changed,transaction_velocity,avg_transaction_amount,merchant_risk,behavior_deviation,is_fraud,attack_type,amount_deviation
10501,3022.725429965367,350,2,0,0,7,1286.4380035458676,0.3558611012381022,1.235228872864867,1,hard_velocity_attack,1.3496860491012326
10502,2489.376267369333,1296,18,0,0,6,2255.5595181895383,0.6318258521652769,1.0768335100646422,1,hard_velocity_attack,0.1036624160409971
10503,1797.09537239321,1738,2,0,0,6,2525.8557266301427,0.182830022272132,1.1203156386619004,1,hard_velocity_attack,0.2885201821123824
10504,300.2562197057464,469,21,0,0,7,1818.141325934549,0.3186101552157419,1.6120429791250266,1,hard_velocity_attack,0.8348554012700796
10505,2373.510321017748,1383,7,0,0,6,2091.170408528401,0.37829051973348,1.0340609474269118,1,hard_velocity_attack,0.1350152581242939
10506,4873.55277470015,821,12,0,0,6,1985.243775797117,0.4525572770119438,0.7293285828642743,1,hard_velocity_attack,1.4548888323517428
10507,2896.2564370058662,637,11,0,0,5,334.23673066623155,0.1864914338928611,0.8130439959401276,1,hard_velocity_attack,7.665284725687629
10508,3939.1573626807535,337,20,0,0,6,426.6918380065268,0.3939964509492564,1.106421743676384,1,hard_velocity_attack,8.231855432445604
10509,4848.602887689975,1304,5,0,0,6,2085.3074358612,0.2153079821239356,1.2437574711444135,1,hard_velocity_attack,1.3251261681170659
10510,4037.657323663522,1084,2,0,0,5,1257.9809457421698,0.449614752244362,1.5440700208579412,1,hard_velocity_attack,2.209633132623825
10511,4650.940763906912,1135,3,0,0,6,2757.9835540744493,0.2012869124932648,1.4733382624751927,1,hard_velocity_attack,0.6863555103640637
10512,2511.859298108588,802,21,0,0,7,668.1370244280251,0.7730988535435875,1.6094159148816027,1,hard_velocity_attack,2.759497238248286
10513,3914.727812302151,1460,0,0,0,7,2320.0959091710465,0.6380351569812627,1.2856723740046645,1,hard_velocity_attack,0.6873129239303107
10514,4569.817099120993,1693,6,0,0,5,2471.1165639440205,0.0785027871593928,1.1612791672030696,1,hard_velocity_attack,0.849292407245794
10515,1819.4835615051857,31,5,0,0,5,2996.8250941858155,0.5213278264367084,1.1575193065761678,1,hard_velocity_attack,0.39286294517648274
10516,2504.006521901176,1573,20,0,0,6,2069.6278569375963,0.6137087140639577,1.446487570886129,1,hard_velocity_attack,0.20988249820251473
10517,2032.933764993173,1567,10,0,1,7,328.74408365653267,0.4530579446368754,1.0733850518802752,1,hard_velocity_attack,5.183940232114274
10518,2648.885609177122,1633,12,0,0,7,1764.2479499663805,0.7948384854528867,0.7870832447928349,1,hard_velocity_attack,0.501424790788392
10519,694.7224302882364,1397,8,0,0,5,175.35515942144724,0.0932755138626874,0.7728379095842386,1,hard_velocity_attack,2.961802051221919
10520,786.4116746589677,885,13,0,0,7,1522.2473935367643,0.3578902651956338,1.5269238302637116,1,hard_velocity_attack,0.4833877344786698
10521,891.9806990636075,524,0,0,0,7,326.0161845689364,0.6970455075329403,0.9298295154540845,1,hard_velocity_attack,1.7360012823995166
10522,1286.7598708643966,299,21,0,0,7,252.79509636359904,0.6238841485208684,0.9749581750250026,1,hard_velocity_attack,4.090129869503601
10523,1354.503748001414,1688,19,0,0,7,1500.3730222566458,0.9797273147392423,1.6381182526640452,1,hard_velocity_attack,0.09722200552222422
10524,2326.29257303151,538,23,0,0,6,842.2013285128437,0.7261271796018975,1.4242030827720766,1,hard_velocity_attack,1.7621573301710052
10525,1056.690640210418,493,9,0,0,6,294.7189108798256,0.1045029912479482,1.0618078790925916,1,hard_velocity_attack,2.5854185164293493
10526,1002.8183927061036,1629,22,0,0,6,2636.170225160096,0.2159875957534157,1.6783763182819473,1,hard_velocity_attack,0.6195927018919266
10527,450.36481922501326,307,12,0,1,7,2713.410280074617,0.0882435435846201,1.6916511377783063,1,hard_velocity_attack,0.8340225868044442
10528,3961.372232917608,1048,4,0,0,5,2038.1700508377603,0.4916420052325063,1.3984855192780354,1,hard_velocity_attack,0.9435926022410854
10529,917.2579424000036,260,5,1,0,6,641.2255828371591,0.8800020940438633,0.8653339877903379,1,hard_velocity_attack,0.43047621141613684
10530,3591.7468957621263,1415,9,0,0,7,2742.3770323776125,0.8085808900227887,1.4986075619870882,1,hard_velocity_attack,0.3097203095549991
10531,3609.984601507143,61,4,0,0,7,2003.0568851208968,0.3808215764319884,0.7585270770271724,1,hard_velocity_attack,0.8022376839733427
10532,4612.2747626058845,365,12,0,0,6,1426.311534390444,0.7802866429591953,1.1378108118623902,1,hard_velocity_attack,2.233707820064016
10533,4642.469269501903,1511,0,0,0,6,1245.2925807436343,0.8426814329362126,1.2892025506542693,1,hard_velocity_attack,2.7280148788243994
10534,2851.274481001666,872,17,0,1,6,2466.132519693625,0.0468461964683434,1.4002900509278549,1,hard_velocity_attack,0.15617245149335626
10535,1251.3696844801686,398,0,0,0,7,1512.1433922392057,0.8988274412071782,1.437846811499929,1,hard_velocity_attack,0.17245302865945752
10536,4366.674516235305,1910,11,0,0,6,2660.337549938221,0.0331474283035304,1.4953916856384293,1,hard_velocity_attack,0.6413986700058831
10537,1365.397502664896,863,4,0,0,5,1274.3866635626337,0.4182345821658154,1.4739598393879167,1,hard_velocity_attack,0.07141540452709645
